id,exam_score
732341,86.054565
732342,82.064545
732343,86.035286
732344,64.212685
732345,58.55805
732346,37.49277
732347,85.05107
732348,70.26759
732349,56.62261
732350,36.659657
732351,61.442917
732352,83.71582
732353,83.59819
732354,42.721157
732355,50.337948
732356,74.39838
732357,64.46045
732358,59.760715
732359,67.248924
732360,42.71451
732361,56.130856
732362,68.47377
732363,88.42503
732364,41.677063
732365,77.73597
732366,72.31311
732367,68.48903
732368,73.01722
732369,54.437218
732370,91.4929
732371,68.489746
732372,59.60091
732373,70.73082
732374,73.87083
732375,88.23759
732376,82.18913
732377,82.67539
732378,51.4387
732379,43.194702
732380,68.435295
732381,66.36666
732382,37.99605
732383,40.902596
732384,73.475365
732385,37.20178
732386,49.491768
732387,52.817554
732388,61.637424
732389,32.507492
732390,73.19827
732391,67.74189
732392,76.487724
732393,96.14834
732394,63.42237
732395,76.11196
732396,79.01478
732397,78.732414
732398,71.11253
732399,90.52273
732400,61.81485
732401,78.312744
732402,41.65771
732403,59.033287
732404,74.05397
732405,52.707226
732406,75.91331
732407,43.338776
732408,26.864382
732409,65.96828
732410,63.022133
732411,35.746506
732412,66.18082
732413,54.89086
732414,45.94067
732415,80.958755
732416,65.4357
732417,42.24997
732418,75.5551
732419,31.781769
732420,43.4021
732421,58.28772
732422,87.29432
732423,79.18226
732424,60.179245
732425,50.124622
732426,57.129173
732427,76.44708
732428,58.130424
732429,51.53661
732430,48.978443
732431,36.89762
732432,63.674896
732433,62.839775
732434,64.77903
732435,44.525208
732436,76.33736
732437,36.004528
732438,69.13643
732439,52.695507
732440,65.646286
732441,59.568714
732442,66.073425
732443,38.627625
732444,40.84152
732445,72.75865
732446,47.111683
732447,81.93627
732448,61.064068
732449,39.393417
732450,68.07475
732451,66.30396
732452,50.682987
732453,39.782314
732454,82.00458
732455,26.43084
732456,64.397194
732457,49.11038
732458,76.78311
732459,81.68782
732460,96.04152
732461,78.20732
732462,73.83713
732463,53.913
732464,44.885845
732465,69.17442
732466,43.202236
732467,60.45438
732468,56.29225
732469,56.124447
732470,56.730038
732471,92.4467
732472,44.522175
732473,68.64212
732474,38.861115
732475,38.20102
732476,63.196644
732477,48.675053
732478,44.572777
732479,52.72954
732480,83.916245
732481,63.109627
732482,68.60844
732483,45.42254
732484,73.36228
732485,32.691887
732486,48.886112
732487,59.63158
732488,79.939606
732489,68.63721
732490,57.1487
732491,61.258476
732492,76.080215
732493,33.403835
732494,71.10932
732495,93.78275
732496,86.06535
732497,84.79925
732498,48.85255
732499,53.600086
732500,77.07925
732501,84.014046
732502,63.1295
732503,73.84472
732504,40.760597
732505,61.36891
732506,67.60027
732507,77.99789
732508,64.86377
732509,53.02219
732510,32.970024
732511,84.84408
732512,37.113728
732513,64.30637
732514,45.178234
732515,81.301575
732516,57.36537
732517,55.52445
732518,41.898922
732519,52.525307
732520,64.0673
732521,65.0876
732522,64.16498
732523,46.324417
732524,68.638176
732525,58.954567
732526,72.75645
732527,75.946976
732528,62.01689
732529,71.362434
732530,43.41273
732531,64.26862
732532,74.218025
732533,55.55404
732534,57.87254
732535,72.30746
732536,54.99414
732537,43.20994
732538,52.993816
732539,75.39229
732540,77.951096
732541,56.916622
732542,91.83915
732543,96.730774
732544,62.654106
732545,77.15773
732546,22.580448
732547,63.950268
732548,36.005226
732549,63.62292
732550,41.939865
732551,72.147095
732552,68.86602
732553,33.090343
732554,75.06851
732555,80.353615
732556,77.668396
732557,61.304276
732558,68.512825
732559,37.899445
732560,48.105347
732561,53.745773
732562,53.726902
732563,39.18318
732564,43.502377
732565,63.608593
732566,46.615242
732567,62.020752
732568,51.341404
732569,86.30849
732570,72.112625
732571,82.218704
732572,50.16232
732573,80.36731
732574,64.18845
732575,66.29071
732576,89.40524
732577,54.446297
732578,33.581036
732579,64.74005
732580,78.539185
732581,38.4792
732582,36.842834
732583,47.86263
732584,75.678024
732585,87.21596
732586,80.90868
732587,29.219418
732588,75.792274
732589,41.123466
732590,52.272766
732591,46.068806
732592,55.2053
732593,42.706978
732594,55.934845
732595,74.53622
732596,76.45208
732597,71.86886
732598,43.988445
732599,65.01969
732600,86.98517
732601,90.01899
732602,42.081352
732603,64.67188
732604,77.669266
732605,45.11672
732606,72.938866
732607,36.08275
732608,38.512
732609,76.65827
732610,48.636497
732611,37.632893
732612,57.621414
732613,73.94975
732614,46.343758
732615,55.642193
732616,46.89795
732617,39.973858
732618,54.633823
732619,57.502552
732620,61.028717
732621,58.20108
732622,39.89371
732623,76.474434
732624,62.29594
732625,59.24169
732626,66.79662
732627,80.40609
732628,91.91319
732629,61.969353
732630,45.302017
732631,57.29975
732632,89.55342
732633,37.666237
732634,60.3986
732635,37.258102
732636,45.5363
732637,83.431694
732638,78.73567
732639,58.67313
732640,79.30727
732641,42.17106
732642,56.41548
732643,79.0065
732644,81.67789
732645,51.983425
732646,83.66452
732647,69.74466
732648,74.88752
732649,71.914894
732650,65.72534
732651,60.09945
732652,83.66021
732653,88.78371
732654,73.18848
732655,55.150333
732656,26.49105
732657,34.530285
732658,97.08284
732659,52.97312
732660,42.778584
732661,79.31571
732662,58.21741
732663,39.40292
732664,35.114365
732665,70.02687
732666,67.46676
732667,65.28278
732668,76.5788
732669,53.758102
732670,62.342873
732671,58.505756
732672,55.032555
732673,81.38371
732674,80.33945
732675,73.57704
732676,87.899895
732677,72.900055
732678,26.89315
732679,74.12151
732680,48.34652
732681,73.65795
732682,57.55873
732683,73.004295
732684,65.95295
732685,68.17872
732686,51.963432
732687,85.12748
732688,46.744656
732689,61.239967
732690,45.727707
732691,62.673573
732692,78.86069
732693,95.836876
732694,46.485687
732695,59.68581
732696,38.425144
732697,90.96882
732698,75.61647
732699,45.042515
732700,41.40002
732701,63.29015
732702,46.69544
732703,63.69275
732704,65.97358
732705,46.01255
732706,74.70721
732707,50.1703
732708,52.32589
732709,72.0833
732710,86.717926
732711,53.899044
732712,64.818886
732713,60.854156
732714,39.25818
732715,95.18108
732716,73.44943
732717,70.98553
732718,65.03974
732719,61.609913
732720,69.91866
732721,64.354935
732722,68.93797
732723,72.9918
732724,72.07369
732725,55.416687
732726,55.20158
732727,67.94299
732728,56.91413
732729,80.63909
732730,60.26725
732731,54.985783
732732,81.29084
732733,48.625717
732734,63.499428
732735,50.47417
732736,68.65069
732737,73.12824
732738,91.41443
732739,67.8376
732740,79.34943
732741,67.39918
732742,70.85864
732743,67.51163
732744,71.35867
732745,42.62445
732746,96.3626
732747,78.57166
732748,67.52324
732749,39.07511
732750,83.12898
732751,48.915203
732752,46.56349
732753,50.732857
732754,47.376446
732755,44.985413
732756,34.114586
732757,94.47171
732758,88.85517
732759,37.86734
732760,45.625977
732761,69.91508
732762,87.85173
732763,70.52337
732764,78.89091
732765,52.26988
732766,54.411022
732767,73.30884
732768,42.440388
732769,41.36773
732770,80.68376
732771,72.21611
732772,35.65404
732773,71.41551
732774,43.98365
732775,70.97595
732776,89.05921
732777,57.245502
732778,61.28026
732779,63.363174
732780,68.91397
732781,59.47834
732782,73.50357
732783,65.940506
732784,56.453365
732785,46.747032
732786,57.576584
732787,36.89283
732788,79.57643
732789,47.33728
732790,68.88886
732791,82.77301
732792,63.993134
732793,57.667416
732794,72.904335
732795,57.590668
732796,36.186996
732797,61.467884
732798,41.471157
732799,33.880512
732800,89.02105
732801,77.1669
732802,73.59063
732803,78.210754
732804,37.664265
732805,68.741
732806,88.4649
732807,54.4045
732808,63.641884
732809,31.739279
732810,51.146145
732811,64.86616
732812,45.723286
732813,81.86589
732814,66.02277
732815,65.56496
732816,64.10447
732817,41.587475
732818,61.88366
732819,70.53535
732820,91.022415
732821,60.354115
732822,41.564217
732823,36.502705
732824,66.123055
732825,49.990566
732826,81.004135
732827,39.38106
732828,72.68348
732829,30.9012
732830,72.81075
732831,66.8363
732832,58.09178
732833,37.102566
732834,38.97263
732835,81.097946
732836,51.15802
732837,81.874626
732838,61.491344
732839,45.0821
732840,52.85344
732841,36.641045
732842,77.37527
732843,71.95348
732844,24.3145
732845,71.83659
732846,56.492474
732847,66.94802
732848,77.734604
732849,97.91682
732850,43.626713
732851,55.85725
732852,66.00634
732853,61.699547
732854,53.283115
732855,61.86791
732856,90.35442
732857,69.70723
732858,37.33391
732859,45.141064
732860,51.091557
732861,58.16274
732862,81.575455
732863,61.630245
732864,85.81434
732865,35.51677
732866,44.127342
732867,32.235546
732868,82.23599
732869,26.257462
732870,50.237934
732871,47.945038
732872,35.143955
732873,77.85617
732874,48.0239
732875,40.759453
732876,61.791878
732877,58.271034
732878,70.41318
732879,73.89372
732880,60.895046
732881,86.115944
732882,46.940918
732883,33.962677
732884,58.931168
732885,38.24432
732886,41.93313
732887,48.360382
732888,86.75483
732889,46.713497
732890,57.953476
732891,56.472385
732892,62.456966
732893,79.030426
732894,54.658257
732895,37.769714
732896,37.656322
732897,32.89116
732898,21.573713
732899,64.9769
732900,92.093124
732901,64.116745
732902,79.284874
732903,68.39235
732904,68.73192
732905,39.168617
732906,31.373388
732907,61.34961
732908,30.223679
732909,76.96851
732910,32.729736
732911,60.822845
732912,46.85852
732913,77.64749
732914,50.705692
732915,81.08496
732916,76.017075
732917,39.52066
732918,79.24699
732919,72.39735
732920,74.96149
732921,82.27937
732922,51.635536
732923,82.66945
732924,71.699905
732925,46.19446
732926,76.74538
732927,78.15046
732928,61.465485
732929,34.858345
732930,50.37612
732931,58.597668
732932,61.362644
732933,65.04961
732934,59.70044
732935,66.293686
732936,67.3881
732937,94.326
732938,55.326714
732939,53.50298
732940,42.57455
732941,23.256556
732942,90.00383
732943,50.57172
732944,48.833626
732945,57.910057
732946,89.7485
732947,67.95341
732948,77.861115
732949,68.27338
732950,65.87943
732951,68.11808
732952,47.127773
732953,71.633865
732954,63.09651
732955,76.01315
732956,50.994812
732957,78.482445
732958,89.2619
732959,47.342567
732960,56.57133
732961,52.31468
732962,24.640676
732963,50.32865
732964,49.68435
732965,74.8521
732966,67.722664
732967,54.773808
732968,44.359985
732969,40.221622
732970,41.07494
732971,82.13519
732972,77.12998
732973,70.79932
732974,61.940754
732975,49.836727
732976,45.800743
732977,72.60552
732978,54.86222
732979,33.613605
732980,31.315048
732981,64.482376
732982,33.98836
732983,65.736534
732984,53.478264
732985,76.93254
732986,70.410675
732987,80.33163
732988,54.6837
732989,76.42685
732990,60.610073
732991,65.75579
732992,47.31088
732993,86.86164
732994,93.69317
732995,83.11973
732996,42.00895
732997,46.141632
732998,67.02622
732999,66.62871
733000,29.6047
733001,82.93725
733002,40.787582
733003,77.18782
733004,47.614456
733005,84.565636
733006,85.00751
733007,64.8958
733008,73.04008
733009,59.868183
733010,74.44956
733011,94.55205
733012,89.76397
733013,67.4528
733014,66.073425
733015,69.79123
733016,42.361675
733017,67.323105
733018,83.0544
733019,63.70763
733020,43.001434
733021,94.67067
733022,86.13661
733023,44.086464
733024,46.474457
733025,55.14187
733026,67.01989
733027,59.75856
733028,52.32971
733029,83.753555
733030,70.965294
733031,31.504074
733032,92.10727
733033,54.42422
733034,52.359528
733035,82.519264
733036,71.50946
733037,75.344536
733038,99.36154
733039,29.256376
733040,50.217846
733041,96.13514
733042,44.79068
733043,79.46182
733044,70.34291
733045,69.69228
733046,94.87813
733047,75.56728
733048,68.22579
733049,38.595577
733050,37.767952
733051,51.99395
733052,67.99761
733053,78.275925
733054,74.7939
733055,91.29784
733056,66.24881
733057,52.981884
733058,64.18362
733059,55.215935
733060,49.049976
733061,42.719254
733062,65.3357
733063,94.267265
733064,62.07001
733065,50.399696
733066,74.70287
733067,26.51125
733068,69.17308
733069,83.230446
733070,71.90687
733071,63.70129
733072,61.062805
733073,28.425396
733074,75.86241
733075,74.23354
733076,96.63661
733077,44.000385
733078,76.623634
733079,50.996258
733080,80.29217
733081,49.10314
733082,97.83187
733083,88.00116
733084,87.94672
733085,71.81175
733086,47.474895
733087,82.86362
733088,60.660355
733089,27.714685
733090,87.80461
733091,59.922657
733092,80.87039
733093,83.31817
733094,72.04374
733095,78.77405
733096,65.76751
733097,57.243626
733098,50.399586
733099,55.59359
733100,64.27964
733101,63.36606
733102,58.55978
733103,91.94213
733104,90.69333
733105,64.61945
733106,48.409515
733107,62.993206
733108,48.602776
733109,47.63903
733110,89.366684
733111,76.67982
733112,66.98648
733113,83.91427
733114,68.951355
733115,80.081184
733116,27.888998
733117,51.04957
733118,51.562412
733119,53.036922
733120,61.440845
733121,75.01963
733122,77.58237
733123,41.16058
733124,75.82148
733125,65.000275
733126,25.619246
733127,79.9321
733128,61.170513
733129,69.08983
733130,79.034615
733131,76.08365
733132,63.50353
733133,57.67052
733134,29.333792
733135,67.745705
733136,37.99362
733137,71.71746
733138,82.13238
733139,88.023155
733140,74.3828
733141,85.29889
733142,50.511925
733143,72.579544
733144,81.47344
733145,75.13087
733146,41.405384
733147,55.751892
733148,71.31638
733149,56.25304
733150,77.833
733151,64.99102
733152,71.619644
733153,66.476364
733154,63.498592
733155,58.461823
733156,70.67341
733157,82.89092
733158,71.73042
733159,75.847946
733160,54.869133
733161,53.23399
733162,66.733925
733163,87.06984
733164,40.2383
733165,34.606007
733166,36.750652
733167,68.56716
733168,59.233204
733169,91.010826
733170,54.396988
733171,57.16947
733172,78.50006
733173,69.55972
733174,55.759068
733175,74.11707
733176,79.21773
733177,57.30729
733178,36.354927
733179,39.08452
733180,75.32183
733181,51.865486
733182,48.633762
733183,87.61001
733184,45.079014
733185,72.18391
733186,65.24332
733187,57.76449
733188,65.50278
733189,81.45296
733190,37.92574
733191,60.03238
733192,77.87677
733193,60.718014
733194,47.551517
733195,75.67656
733196,93.545906
733197,71.9051
733198,76.08339
733199,61.735058
733200,74.412224
733201,25.97485
733202,90.49302
733203,57.834785
733204,30.514791
733205,74.754745
733206,59.399315
733207,37.048187
733208,58.56458
733209,48.78752
733210,51.711697
733211,85.295235
733212,82.117004
733213,69.66113
733214,41.61775
733215,85.57507
733216,41.533394
733217,89.189415
733218,93.9394
733219,19.283655
733220,90.499565
733221,51.67481
733222,70.85938
733223,42.901394
733224,65.05541
733225,59.308853
733226,70.19417
733227,72.47482
733228,71.7733
733229,46.806168
733230,57.65574
733231,73.37887
733232,76.92109
733233,70.2297
733234,68.57652
733235,64.36385
733236,60.008766
733237,76.708435
733238,42.018555
733239,73.28689
733240,54.338066
733241,58.969143
733242,71.43912
733243,36.03472
733244,71.56881
733245,71.585
733246,62.421158
733247,44.869522
733248,60.409565
733249,55.344864
733250,68.004745
733251,89.92928
733252,83.18779
733253,29.44464
733254,86.76822
733255,52.27808
733256,79.12117
733257,49.122395
733258,74.224075
733259,60.36477
733260,72.25367
733261,75.12291
733262,53.150784
733263,75.508995
733264,47.16275
733265,68.49432
733266,81.033195
733267,55.413326
733268,78.86696
733269,79.16035
733270,42.76755
733271,87.392044
733272,71.549286
733273,77.35959
733274,90.288
733275,37.713898
733276,78.14222
733277,72.71428
733278,67.668884
733279,30.093788
733280,94.05722
733281,73.01913
733282,53.40752
733283,45.001965
733284,62.753727
733285,32.734222
733286,62.027668
733287,59.13446
733288,64.631645
733289,48.98111
733290,56.757107
733291,38.10891
733292,69.3483
733293,78.65188
733294,73.70491
733295,82.73271
733296,67.3301
733297,60.617195
733298,54.482517
733299,54.491215
733300,70.47613
733301,47.680595
733302,52.130577
733303,63.897095
733304,53.872982
733305,68.57884
733306,64.05196
733307,79.03222
733308,87.68719
733309,53.62904
733310,69.785446
733311,72.84861
733312,73.19017
733313,60.526707
733314,48.08715
733315,81.22792
733316,66.28807
733317,85.82957
733318,51.480293
733319,81.17129
733320,60.43426
733321,50.04392
733322,34.366142
733323,88.77728
733324,34.625256
733325,49.680916
733326,44.780655
733327,38.30701
733328,74.10877
733329,77.73505
733330,64.26123
733331,66.79139
733332,33.897892
733333,59.59069
733334,59.86931
733335,68.93913
733336,89.40905
733337,49.397644
733338,65.9944
733339,84.713776
733340,66.16754
733341,79.7489
733342,88.560104
733343,85.283615
733344,50.501102
733345,66.33225
733346,50.661854
733347,42.883698
733348,76.741005
733349,25.881577
733350,31.10474
733351,62.964375
733352,65.817184
733353,19.779692
733354,47.03208
733355,38.506893
733356,48.492664
733357,59.46037
733358,49.92296
733359,66.0937
733360,31.938906
733361,78.65555
733362,52.455795
733363,59.89991
733364,60.104225
733365,60.04485
733366,58.235188
733367,65.19622
733368,45.35783
733369,51.51741
733370,49.70215
733371,39.143055
733372,52.47663
733373,49.965908
733374,72.41273
733375,71.23145
733376,36.502388
733377,62.22109
733378,61.754253
733379,50.06954
733380,39.42113
733381,54.785854
733382,47.742493
733383,63.93813
733384,36.645794
733385,59.542736
733386,29.730913
733387,70.82027
733388,87.29529
733389,60.25972
733390,53.800117
733391,57.820286
733392,53.64291
733393,37.607502
733394,67.887146
733395,27.790651
733396,50.835392
733397,71.10415
733398,48.505356
733399,64.56547
733400,52.294266
733401,57.507004
733402,97.47439
733403,60.994278
733404,40.935596
733405,54.917065
733406,46.32575
733407,71.68552
733408,65.798164
733409,51.161545
733410,66.56187
733411,94.1667
733412,58.086403
733413,85.574295
733414,73.395775
733415,72.375046
733416,67.06451
733417,48.530354
733418,82.22938
733419,80.088974
733420,51.45241
733421,42.48901
733422,71.06291
733423,94.88955
733424,45.78618
733425,40.554565
733426,86.580925
733427,58.708008
733428,76.50207
733429,31.288094
733430,38.63711
733431,47.293186
733432,47.140938
733433,53.463863
733434,53.92839
733435,40.13516
733436,67.69403
733437,46.74551
733438,63.809
733439,64.24895
733440,58.14676
733441,63.024834
733442,59.005417
733443,68.97549
733444,47.900833
733445,70.12822
733446,35.615788
733447,46.268215
733448,81.52755
733449,51.40475
733450,48.92978
733451,60.32169
733452,44.224426
733453,79.96527
733454,54.6055
733455,91.692535
733456,39.31103
733457,60.390728
733458,35.071453
733459,41.562733
733460,52.294865
733461,40.04848
733462,60.721764
733463,49.376793
733464,40.876705
733465,72.38822
733466,53.998817
733467,57.638355
733468,88.92181
733469,84.384964
733470,60.729076
733471,81.09396
733472,71.57304
733473,50.9954
733474,88.52856
733475,43.643005
733476,73.52284
733477,82.324615
733478,51.553265
733479,78.563515
733480,68.81353
733481,66.679054
733482,43.686455
733483,43.364788
733484,79.3889
733485,51.97889
733486,66.59838
733487,36.64627
733488,77.41192
733489,69.673256
733490,55.135227
733491,54.255642
733492,78.21732
733493,81.723785
733494,49.47484
733495,36.07421
733496,50.736347
733497,43.70312
733498,76.89287
733499,45.165485
733500,74.66647
733501,32.42546
733502,72.52003
733503,63.989334
733504,54.10703
733505,82.54488
733506,58.950626
733507,59.74133
733508,31.372873
733509,70.89652
733510,50.316475
733511,75.20403
733512,54.805122
733513,43.48746
733514,76.111626
733515,39.03584
733516,77.714005
733517,33.06196
733518,42.527225
733519,94.71119
733520,62.648975
733521,66.758316
733522,64.477646
733523,49.401264
733524,54.026363
733525,69.55419
733526,65.11882
733527,74.739624
733528,56.111263
733529,91.91224
733530,55.698814
733531,41.604343
733532,44.816326
733533,73.70876
733534,79.64539
733535,88.87643
733536,67.16546
733537,73.09828
733538,66.17941
733539,79.97069
733540,64.98011
733541,53.93093
733542,55.17905
733543,53.25129
733544,71.58101
733545,49.894844
733546,51.964165
733547,82.43107
733548,75.74497
733549,42.685577
733550,82.85807
733551,72.43982
733552,84.73493
733553,83.64871
733554,49.61634
733555,73.51239
733556,43.510555
733557,62.93544
733558,72.71492
733559,41.78571
733560,62.94575
733561,45.974747
733562,72.10249
733563,42.61431
733564,26.6784
733565,56.183735
733566,84.03153
733567,74.68756
733568,51.959217
733569,56.28088
733570,70.72859
733571,68.24526
733572,63.52694
733573,53.65578
733574,52.70978
733575,57.99497
733576,82.257095
733577,44.094696
733578,82.1513
733579,44.68815
733580,74.61285
733581,92.159195
733582,73.256294
733583,94.9791
733584,36.73611
733585,68.734055
733586,47.18671
733587,66.083984
733588,81.68436
733589,37.303627
733590,34.42949
733591,91.929405
733592,58.86754
733593,40.674084
733594,52.785404
733595,66.06396
733596,78.76918
733597,73.93503
733598,54.951435
733599,89.475555
733600,49.6099
733601,33.26741
733602,34.198696
733603,75.31904
733604,64.30645
733605,37.72965
733606,62.578674
733607,59.12428
733608,58.215794
733609,32.72223
733610,32.95972
733611,68.66723
733612,74.73733
733613,49.260513
733614,25.705976
733615,75.03232
733616,60.182346
733617,47.2195
733618,59.821648
733619,64.073296
733620,74.64629
733621,60.825825
733622,87.265656
733623,65.41824
733624,64.92825
733625,92.56621
733626,72.14327
733627,83.04243
733628,37.22232
733629,54.04094
733630,63.742714
733631,81.66865
733632,33.04893
733633,60.528416
733634,53.38533
733635,84.82112
733636,56.28199
733637,49.0171
733638,47.691402
733639,49.05431
733640,51.054012
733641,76.47701
733642,68.19282
733643,76.49879
733644,76.43554
733645,37.10459
733646,46.744694
733647,57.444668
733648,68.32662
733649,58.29669
733650,49.891983
733651,63.505966
733652,74.33998
733653,73.691246
733654,64.30596
733655,92.36688
733656,68.32483
733657,78.05416
733658,48.69015
733659,51.416035
733660,29.676794
733661,35.983982
733662,69.44679
733663,87.3127
733664,65.6303
733665,61.683002
733666,72.11491
733667,75.13674
733668,45.4201
733669,54.587605
733670,66.89881
733671,73.931946
733672,64.03042
733673,83.268166
733674,70.68716
733675,69.08208
733676,96.12567
733677,47.08655
733678,71.61136
733679,41.816097
733680,69.93444
733681,34.601593
733682,50.294334
733683,58.94697
733684,75.8398
733685,57.148083
733686,82.23868
733687,89.26581
733688,48.347374
733689,65.76706
733690,76.24553
733691,62.296963
733692,94.14047
733693,40.138096
733694,36.086914
733695,42.04949
733696,77.12543
733697,70.96835
733698,54.233723
733699,34.985245
733700,48.984627
733701,67.390915
733702,55.059875
733703,44.797028
733704,52.3206
733705,66.72337
733706,80.13115
733707,62.414417
733708,82.173775
733709,83.9514
733710,46.417812
733711,52.01198
733712,63.85222
733713,64.360176
733714,93.24129
733715,32.5059
733716,54.68828
733717,83.29344
733718,66.395706
733719,80.54444
733720,50.95075
733721,42.92453
733722,59.76798
733723,61.910275
733724,95.9727
733725,49.30636
733726,69.02089
733727,84.91429
733728,85.931244
733729,48.52247
733730,58.289608
733731,45.139324
733732,69.3193
733733,87.31794
733734,67.83941
733735,35.261906
733736,94.28271
733737,60.044888
733738,72.97535
733739,73.895515
733740,80.21213
733741,82.02195
733742,75.75174
733743,92.74547
733744,35.949764
733745,61.52466
733746,88.79937
733747,64.82472
733748,69.78621
733749,52.125492
733750,67.192276
733751,64.46814
733752,62.80691
733753,88.73365
733754,65.5131
733755,60.606876
733756,49.224716
733757,82.84355
733758,57.386272
733759,63.726093
733760,91.763405
733761,54.116585
733762,64.6027
733763,73.13778
733764,28.719193
733765,74.64435
733766,47.927658
733767,60.3371
733768,51.03887
733769,90.69347
733770,42.322113
733771,41.900826
733772,44.642178
733773,82.820015
733774,88.8821
733775,93.90164
733776,57.09358
733777,77.23686
733778,53.419846
733779,97.44807
733780,81.89516
733781,65.34631
733782,28.972038
733783,42.263935
733784,70.44381
733785,39.721794
733786,66.1291
733787,78.163864
733788,79.89137
733789,63.918163
733790,40.66956
733791,28.909065
733792,48.877678
733793,60.447163
733794,59.209385
733795,81.33857
733796,86.324936
733797,62.944035
733798,53.323452
733799,66.235916
733800,51.9493
733801,83.36042
733802,73.53977
733803,76.592865
733804,65.11725
733805,54.490185
733806,33.949272
733807,65.055565
733808,61.157383
733809,93.809265
733810,85.55841
733811,54.666656
733812,86.901245
733813,58.368618
733814,40.02149
733815,56.35404
733816,69.88397
733817,51.40731
733818,49.286877
733819,48.38565
733820,76.688934
733821,81.744225
733822,76.073906
733823,70.75524
733824,69.96818
733825,55.676224
733826,39.1714
733827,51.878967
733828,75.57893
733829,66.71862
733830,89.15629
733831,97.25264
733832,66.74392
733833,66.9846
733834,67.41022
733835,64.250626
733836,70.06171
733837,84.31092
733838,40.597378
733839,77.10023
733840,52.64264
733841,47.300613
733842,97.36488
733843,55.84257
733844,72.66679
733845,43.932102
733846,69.33508
733847,64.67937
733848,55.070774
733849,80.93973
733850,31.396671
733851,37.722008
733852,41.05105
733853,80.33591
733854,83.67571
733855,85.30676
733856,67.95644
733857,76.17316
733858,85.10213
733859,35.501587
733860,42.06362
733861,45.27999
733862,75.21534
733863,61.066273
733864,71.342285
733865,77.20397
733866,32.845
733867,67.427086
733868,67.17377
733869,68.11433
733870,59.171192
733871,41.65623
733872,51.54459
733873,90.61611
733874,70.500694
733875,52.57765
733876,57.27773
733877,40.83386
733878,72.83317
733879,41.310978
733880,89.25524
733881,70.90768
733882,58.25453
733883,46.290474
733884,33.215538
733885,59.4842
733886,78.561935
733887,28.062193
733888,44.058323
733889,96.90081
733890,73.32304
733891,34.10377
733892,89.70469
733893,48.19707
733894,55.46897
733895,91.555405
733896,61.02624
733897,44.36689
733898,66.56338
733899,63.292953
733900,74.26753
733901,62.841885
733902,52.756783
733903,67.30653
733904,78.05697
733905,29.816803
733906,35.541656
733907,64.5894
733908,67.47178
733909,75.526505
733910,25.92106
733911,76.37828
733912,59.446514
733913,53.244007
733914,62.072308
733915,68.78351
733916,82.48564
733917,52.874706
733918,68.51358
733919,57.013023
733920,75.57953
733921,31.427402
733922,49.58382
733923,63.713825
733924,49.807877
733925,30.869257
733926,89.72341
733927,70.55071
733928,69.033676
733929,53.39604
733930,75.19198
733931,90.17977
733932,51.023552
733933,59.13971
733934,36.846172
733935,45.151886
733936,91.25391
733937,47.074497
733938,66.32043
733939,58.609943
733940,67.31244
733941,55.395107
733942,46.2756
733943,66.14017
733944,82.9777
733945,63.690723
733946,42.70421
733947,35.82744
733948,48.09302
733949,57.248844
733950,78.16953
733951,46.78322
733952,69.024055
733953,64.644394
733954,70.01282
733955,41.18514
733956,58.696968
733957,54.38797
733958,73.66805
733959,83.306625
733960,46.67788
733961,64.390465
733962,44.565414
733963,87.28249
733964,57.91085
733965,70.4596
733966,78.47852
733967,70.56648
733968,32.489693
733969,96.93889
733970,38.57266
733971,57.383537
733972,50.383476
733973,84.21552
733974,51.438766
733975,69.119064
733976,41.291523
733977,81.901436
733978,63.698822
733979,79.1886
733980,84.55903
733981,50.53701
733982,66.652504
733983,80.006065
733984,76.51316
733985,58.318604
733986,67.28883
733987,57.588318
733988,68.53643
733989,73.93008
733990,39.620033
733991,58.818268
733992,51.453495
733993,32.40374
733994,40.26222
733995,93.61374
733996,56.25557
733997,83.40932
733998,76.68511
733999,79.93996
734000,90.658615
734001,49.21189
734002,47.802162
734003,57.91306
734004,95.93961
734005,51.870556
734006,71.23142
734007,80.941055
734008,49.60618
734009,45.953285
734010,55.46839
734011,45.155155
734012,32.6842
734013,89.7757
734014,67.830574
734015,87.5597
734016,32.891567
734017,78.37322
734018,62.840115
734019,39.176888
734020,74.47338
734021,90.12093
734022,68.37493
734023,26.918507
734024,63.492737
734025,29.259079
734026,87.94412
734027,60.00825
734028,87.64733
734029,48.481884
734030,62.132915
734031,83.4418
734032,67.29181
734033,67.19016
734034,61.83235
734035,68.02115
734036,76.862526
734037,77.47468
734038,68.24761
734039,72.72687
734040,39.536873
734041,46.729336
734042,60.12814
734043,50.089966
734044,39.343468
734045,54.813404
734046,40.38643
734047,59.56949
734048,38.910484
734049,55.299366
734050,44.84231
734051,62.57886
734052,70.68115
734053,68.35792
734054,77.31942
734055,38.557316
734056,69.02661
734057,30.402723
734058,71.13554
734059,58.811478
734060,89.3352
734061,49.97821
734062,57.466087
734063,42.729347
734064,77.8012
734065,83.56616
734066,48.6174
734067,57.127163
734068,49.205143
734069,48.223923
734070,95.648094
734071,85.433945
734072,49.27391
734073,42.01651
734074,40.75164
734075,59.57979
734076,70.29268
734077,65.52764
734078,78.35537
734079,24.883362
734080,49.90765
734081,60.665165
734082,45.354134
734083,72.01587
734084,88.717476
734085,54.55976
734086,35.486916
734087,51.0046
734088,51.015884
734089,35.953304
734090,46.824764
